### [bt 2017-03-20 23:14:13]: This is batchtools v0.9.2
### [bt 2017-03-20 23:14:13]: Starting calculation of 1 jobs
### [bt 2017-03-20 23:14:13]: Setting working directory to '/home/rstudio/Project/IBE_Benchmark-OpenML/Data/Batchtools'
### [bt 2017-03-20 23:14:13]: Memory measurement disabled
### [bt 2017-03-20 23:14:13]: Starting job [batchtools job.id=50]
Generating problem instance for problem '1463' ...
Applying algorithm 'eval' on problem '1463' ...
Data '1463' file 'description.xml' found in cache.
Data '1463' file 'dataset.arff' found in cache.
Task: blogger, Learner: classif.logreg
[Resample] repeated cross-validation iter 1: acc.test.mean= 0.8,brier.test.mean=0.154,auc.test.mean=0.756,timetrain.test.mean=0.657
[Resample] repeated cross-validation iter 2: acc.test.mean= 0.8,brier.test.mean=0.183,auc.test.mean=0.732,timetrain.test.mean=0.004
[Resample] repeated cross-validation iter 3: acc.test.mean= 0.7,brier.test.mean=0.233,auc.test.mean=0.643,timetrain.test.mean=0.007
[Resample] repeated cross-validation iter 4: acc.test.mean=0.75,brier.test.mean=0.204,auc.test.mean=0.692,timetrain.test.mean=0.004
[Resample] repeated cross-validation iter 5: acc.test.mean= 0.7,brier.test.mean=0.204,auc.test.mean=0.769,timetrain.test.mean=0.003
[Resample] repeated cross-validation iter 6: acc.test.mean= 0.7,brier.test.mean=0.201,auc.test.mean=0.852,timetrain.test.mean=0.005
[Resample] repeated cross-validation iter 7: acc.test.mean= 0.8,brier.test.mean=0.147,auc.test.mean=0.845,timetrain.test.mean=0.003
[Resample] repeated cross-validation iter 8: acc.test.mean=0.789,brier.test.mean=0.182,auc.test.mean=0.763,timetrain.test.mean=0.004
[Resample] repeated cross-validation iter 9: acc.test.mean=0.714,brier.test.mean=0.227,auc.test.mean=0.735,timetrain.test.mean=0.004
[Resample] repeated cross-validation iter 10: acc.test.mean=0.65,brier.test.mean=0.197,auc.test.mean=0.762,timetrain.test.mean=0.003
[Resample] repeated cross-validation iter 11: acc.test.mean=0.75,brier.test.mean=0.241,auc.test.mean=0.56,timetrain.test.mean=0.003
[Resample] repeated cross-validation iter 12: acc.test.mean=0.81,brier.test.mean=0.158,auc.test.mean=0.811,timetrain.test.mean=0.003
[Resample] repeated cross-validation iter 13: acc.test.mean=0.762,brier.test.mean=0.187,auc.test.mean=0.786,timetrain.test.mean=0.003
[Resample] repeated cross-validation iter 14: acc.test.mean=0.579,brier.test.mean=0.333,auc.test.mean=0.564,timetrain.test.mean=0.006
[Resample] repeated cross-validation iter 15: acc.test.mean=0.789,brier.test.mean=0.17,auc.test.mean=0.724,timetrain.test.mean=0.003
[Resample] repeated cross-validation iter 16: acc.test.mean= 0.6,brier.test.mean=0.346,auc.test.mean=0.458,timetrain.test.mean=0.009
[Resample] repeated cross-validation iter 17: acc.test.mean= 0.7,brier.test.mean=0.226,auc.test.mean=0.725,timetrain.test.mean=0.003
[Resample] repeated cross-validation iter 18: acc.test.mean= 0.8,brier.test.mean=0.143,auc.test.mean=0.857,timetrain.test.mean=0.004
[Resample] repeated cross-validation iter 19: acc.test.mean=0.75,brier.test.mean=0.22,auc.test.mean=0.667,timetrain.test.mean=0.004
[Resample] repeated cross-validation iter 20: acc.test.mean= 0.8,brier.test.mean=0.137,auc.test.mean=0.881,timetrain.test.mean=0.003
[Resample] repeated cross-validation iter 21: acc.test.mean=0.667,brier.test.mean=0.246,auc.test.mean=0.735,timetrain.test.mean=0.004
[Resample] repeated cross-validation iter 22: acc.test.mean=0.81,brier.test.mean=0.15,auc.test.mean=0.806,timetrain.test.mean=0.003
[Resample] repeated cross-validation iter 23: acc.test.mean=0.789,brier.test.mean=0.152,auc.test.mean=0.846,timetrain.test.mean=0.003
[Resample] repeated cross-validation iter 24: acc.test.mean= 0.6,brier.test.mean=0.407,auc.test.mean=0.304,timetrain.test.mean=0.004
[Resample] repeated cross-validation iter 25: acc.test.mean=0.789,brier.test.mean=0.13,auc.test.mean=0.91,timetrain.test.mean=0.003
[Resample] repeated cross-validation iter 26: acc.test.mean=0.737,brier.test.mean=0.251,auc.test.mean=0.603,timetrain.test.mean=0.003
[Resample] repeated cross-validation iter 27: acc.test.mean=0.85,brier.test.mean=0.158,auc.test.mean=0.792,timetrain.test.mean=0.004
[Resample] repeated cross-validation iter 28: acc.test.mean=0.762,brier.test.mean=0.164,auc.test.mean=0.796,timetrain.test.mean=0.003
[Resample] repeated cross-validation iter 29: acc.test.mean= 0.7,brier.test.mean=0.232,auc.test.mean=0.72,timetrain.test.mean=0.004
[Resample] repeated cross-validation iter 30: acc.test.mean=0.75,brier.test.mean=0.207,auc.test.mean=0.524,timetrain.test.mean=0.003
[Resample] repeated cross-validation iter 31: acc.test.mean=0.632,brier.test.mean=0.31,auc.test.mean=0.282,timetrain.test.mean=0.003
[Resample] repeated cross-validation iter 32: acc.test.mean=0.75,brier.test.mean=0.204,auc.test.mean=0.732,timetrain.test.mean=0.003
[Resample] repeated cross-validation iter 33: acc.test.mean= 0.8,brier.test.mean=0.212,auc.test.mean=0.589,timetrain.test.mean=0.003
[Resample] repeated cross-validation iter 34: acc.test.mean=0.714,brier.test.mean=0.194,auc.test.mean=0.786,timetrain.test.mean=0.004
[Resample] repeated cross-validation iter 35: acc.test.mean=0.75,brier.test.mean=0.178,auc.test.mean=0.731,timetrain.test.mean=0.003
[Resample] repeated cross-validation iter 36: acc.test.mean=0.75,brier.test.mean=0.175,auc.test.mean=0.703,timetrain.test.mean=0.003
[Resample] repeated cross-validation iter 37: acc.test.mean=0.75,brier.test.mean=0.199,auc.test.mean=0.72,timetrain.test.mean=0.003
[Resample] repeated cross-validation iter 38: acc.test.mean= 0.8,brier.test.mean=0.169,auc.test.mean=0.774,timetrain.test.mean=0.004
[Resample] repeated cross-validation iter 39: acc.test.mean=0.737,brier.test.mean=0.224,auc.test.mean=0.744,timetrain.test.mean=0.004
[Resample] repeated cross-validation iter 40: acc.test.mean=0.667,brier.test.mean=0.222,auc.test.mean=0.663,timetrain.test.mean=0.004
[Resample] repeated cross-validation iter 41: acc.test.mean=0.75,brier.test.mean=0.233,auc.test.mean=0.643,timetrain.test.mean=0.004
[Resample] repeated cross-validation iter 42: acc.test.mean=0.45,brier.test.mean=0.28,auc.test.mean=0.643,timetrain.test.mean=0.003
[Resample] repeated cross-validation iter 43: acc.test.mean=0.632,brier.test.mean=0.339,auc.test.mean=0.494,timetrain.test.mean=0.005
[Resample] repeated cross-validation iter 44: acc.test.mean= 0.8,brier.test.mean=0.17,auc.test.mean=0.75,timetrain.test.mean=0.005
[Resample] repeated cross-validation iter 45: acc.test.mean=0.81,brier.test.mean=0.153,auc.test.mean=0.776,timetrain.test.mean=0.007
[Resample] repeated cross-validation iter 46: acc.test.mean=0.714,brier.test.mean=0.213,auc.test.mean=0.745,timetrain.test.mean=0.004
[Resample] repeated cross-validation iter 47: acc.test.mean=0.857,brier.test.mean=0.157,auc.test.mean=0.791,timetrain.test.mean=0.003
[Resample] repeated cross-validation iter 48: acc.test.mean=0.789,brier.test.mean=0.142,auc.test.mean=0.859,timetrain.test.mean=0.004
