### [bt 2017-03-20 23:18:49]: This is batchtools v0.9.2
### [bt 2017-03-20 23:18:49]: Starting calculation of 1 jobs
### [bt 2017-03-20 23:18:49]: Setting working directory to '/home/rstudio/Project/IBE_Benchmark-OpenML/Data/Batchtools'
### [bt 2017-03-20 23:18:49]: Memory measurement disabled
### [bt 2017-03-20 23:18:49]: Starting job [batchtools job.id=103]
Generating problem instance for problem '721' ...
Applying algorithm 'eval' on problem '721' ...
Data '721' file 'description.xml' found in cache.
Data '721' file 'dataset.arff' found in cache.
Task: pwLinear, Learner: classif.logreg
[Resample] repeated cross-validation iter 1: acc.test.mean=0.825,brier.test.mean=0.127,auc.test.mean=0.938,timetrain.test.mean=0.006
[Resample] repeated cross-validation iter 2: acc.test.mean=0.846,brier.test.mean=0.0963,auc.test.mean=0.961,timetrain.test.mean=0.603
[Resample] repeated cross-validation iter 3: acc.test.mean= 0.8,brier.test.mean=0.163,auc.test.mean=0.875,timetrain.test.mean=0.005
[Resample] repeated cross-validation iter 4: acc.test.mean=0.85,brier.test.mean=0.11,auc.test.mean=0.907,timetrain.test.mean=0.004
[Resample] repeated cross-validation iter 5: acc.test.mean=0.927,brier.test.mean=0.0645,auc.test.mean=0.969,timetrain.test.mean=0.003
[Resample] repeated cross-validation iter 6: acc.test.mean=0.821,brier.test.mean=0.111,auc.test.mean=0.939,timetrain.test.mean=0.003
[Resample] repeated cross-validation iter 7: acc.test.mean=0.854,brier.test.mean=0.0929,auc.test.mean=0.955,timetrain.test.mean=0.003
[Resample] repeated cross-validation iter 8: acc.test.mean=0.854,brier.test.mean=0.116,auc.test.mean=0.914,timetrain.test.mean=0.004
[Resample] repeated cross-validation iter 9: acc.test.mean=0.821,brier.test.mean=0.126,auc.test.mean=0.937,timetrain.test.mean=0.003
[Resample] repeated cross-validation iter 10: acc.test.mean= 0.9,brier.test.mean=0.0617,auc.test.mean=0.97,timetrain.test.mean=0.004
[Resample] repeated cross-validation iter 11: acc.test.mean=0.872,brier.test.mean=0.106,auc.test.mean=0.934,timetrain.test.mean=0.003
[Resample] repeated cross-validation iter 12: acc.test.mean=0.927,brier.test.mean=0.0768,auc.test.mean=0.96,timetrain.test.mean=0.004
[Resample] repeated cross-validation iter 13: acc.test.mean=0.821,brier.test.mean=0.102,auc.test.mean=0.945,timetrain.test.mean=0.004
[Resample] repeated cross-validation iter 14: acc.test.mean=0.805,brier.test.mean=0.137,auc.test.mean=0.91,timetrain.test.mean=0.003
[Resample] repeated cross-validation iter 15: acc.test.mean=0.875,brier.test.mean=0.0686,auc.test.mean=0.977,timetrain.test.mean=0.003
[Resample] repeated cross-validation iter 16: acc.test.mean=0.75,brier.test.mean=0.182,auc.test.mean=0.862,timetrain.test.mean=0.008
[Resample] repeated cross-validation iter 17: acc.test.mean=0.902,brier.test.mean=0.0816,auc.test.mean=0.957,timetrain.test.mean=0.007
[Resample] repeated cross-validation iter 18: acc.test.mean=0.821,brier.test.mean=0.107,auc.test.mean=0.929,timetrain.test.mean=0.003
[Resample] repeated cross-validation iter 19: acc.test.mean=0.829,brier.test.mean=0.0959,auc.test.mean=0.95,timetrain.test.mean=0.003
[Resample] repeated cross-validation iter 20: acc.test.mean=0.923,brier.test.mean=0.0549,auc.test.mean=0.979,timetrain.test.mean=0.003
[Resample] repeated cross-validation iter 21: acc.test.mean=0.725,brier.test.mean=0.172,auc.test.mean=0.882,timetrain.test.mean=0.003
[Resample] repeated cross-validation iter 22: acc.test.mean=0.85,brier.test.mean=0.0924,auc.test.mean=0.955,timetrain.test.mean=0.067
[Resample] repeated cross-validation iter 23: acc.test.mean=0.878,brier.test.mean=0.0834,auc.test.mean=0.957,timetrain.test.mean=0.004
[Resample] repeated cross-validation iter 24: acc.test.mean=0.897,brier.test.mean=0.0575,auc.test.mean=0.982,timetrain.test.mean=0.004
[Resample] repeated cross-validation iter 25: acc.test.mean=0.85,brier.test.mean=0.124,auc.test.mean=0.905,timetrain.test.mean=0.004
[Resample] repeated cross-validation iter 26: acc.test.mean=0.795,brier.test.mean=0.122,auc.test.mean=0.924,timetrain.test.mean=0.004
[Resample] repeated cross-validation iter 27: acc.test.mean=0.795,brier.test.mean=0.156,auc.test.mean=0.866,timetrain.test.mean=0.004
[Resample] repeated cross-validation iter 28: acc.test.mean=0.854,brier.test.mean=0.129,auc.test.mean=0.91,timetrain.test.mean=0.004
[Resample] repeated cross-validation iter 29: acc.test.mean=0.976,brier.test.mean=0.041,auc.test.mean=0.981,timetrain.test.mean=0.004
[Resample] repeated cross-validation iter 30: acc.test.mean=0.875,brier.test.mean=0.0781,auc.test.mean=0.96,timetrain.test.mean=0.004
[Resample] repeated cross-validation iter 31: acc.test.mean=0.85,brier.test.mean=0.108,auc.test.mean=0.925,timetrain.test.mean=0.003
[Resample] repeated cross-validation iter 32: acc.test.mean= 0.9,brier.test.mean=0.0561,auc.test.mean=0.982,timetrain.test.mean=0.003
[Resample] repeated cross-validation iter 33: acc.test.mean=0.854,brier.test.mean=0.118,auc.test.mean=0.952,timetrain.test.mean=0.003
[Resample] repeated cross-validation iter 34: acc.test.mean=0.846,brier.test.mean=0.118,auc.test.mean=0.926,timetrain.test.mean=0.003
[Resample] repeated cross-validation iter 35: acc.test.mean=0.85,brier.test.mean=0.0955,auc.test.mean=0.96,timetrain.test.mean=0.004
[Resample] repeated cross-validation iter 36: acc.test.mean=0.875,brier.test.mean=0.106,auc.test.mean=0.942,timetrain.test.mean=0.003
[Resample] repeated cross-validation iter 37: acc.test.mean=0.875,brier.test.mean=0.0951,auc.test.mean=0.93,timetrain.test.mean=0.003
[Resample] repeated cross-validation iter 38: acc.test.mean=0.795,brier.test.mean=0.133,auc.test.mean=0.924,timetrain.test.mean=0.007
